,GAMA spec_ID,Other,Fringed,M-star
1997,G15_Y1_GS2_206 ,1.0,0.0,0.0
1998,G15_Y1_GS2_318 ,1.0,0.0,0.0
1999,G15_Y1_GX2_033 ,1.0,0.0,0.0
2000,G15_Y1_GX2_154 ,1.0,0.0,0.0
2001,G15_Y1_GX2_269 ,1.0,0.0,0.0
2002,G15_Y1_HN1_003 ,1.0,0.0,0.0
2003,G15_Y1_HN1_129 ,0.0,1.0,0.0
2004,G15_Y1_HN1_246 ,1.0,0.0,0.0
2005,G15_Y1_HN1_369 ,1.0,0.0,0.0
2006,G15_Y1_HN2_086 ,1.0,0.0,0.0
2007,G15_Y1_HN2_207 ,1.0,0.0,0.0
2008,G15_Y1_HN2_318 ,1.0,0.0,0.0
2009,G15_Y1_HS1_030 ,1.0,0.0,0.0
2010,G15_Y1_HS1_154 ,1.0,0.0,0.0
2011,G15_Y1_HS1_263 ,1.0,0.0,0.0
2012,G15_Y1_HS1_382 ,1.0,0.0,0.0
2013,G15_Y1_HS2_108 ,1.0,0.0,0.0
2014,G15_Y1_HS2_224 ,1.0,0.0,0.0
2015,G15_Y1_HS2_347 ,1.0,0.0,0.0
2016,G15_Y1_IN1_074 ,1.0,0.0,0.0
2017,G15_Y1_IN1_198 ,1.0,0.0,0.0
2018,G15_Y1_IN1_317 ,1.0,0.0,0.0
2019,G15_Y1_IN2_042 ,1.0,0.0,0.0
2020,G15_Y1_IN2_156 ,1.0,0.0,0.0
2021,G15_Y1_IN2_268 ,1.0,0.0,0.0
2022,G15_Y1_IN2_380 ,1.0,0.0,0.0
2023,G15_Y1_IS1_105 ,1.0,0.0,0.0
2024,G15_Y1_IS1_222 ,1.0,0.0,0.0
2025,G15_Y1_IS1_336 ,1.0,0.0,0.0
2026,G15_Y1_IS2_056 ,1.0,0.0,0.0
2027,G15_Y1_IS2_177 ,1.0,0.0,0.0
2028,G15_Y1_IS2_297 ,1.0,0.0,0.0
2029,G15_Y2_001_017 ,1.0,0.0,0.0
2030,G15_Y2_001_127 ,1.0,0.0,0.0
2031,G15_Y2_001_236 ,1.0,0.0,0.0
2032,G15_Y2_001_358 ,1.0,0.0,0.0
2033,G15_Y2_002_070 ,1.0,0.0,0.0
2034,G15_Y2_002_182 ,1.0,0.0,0.0
2035,G15_Y2_002_299 ,1.0,0.0,0.0
2036,G15_Y2_003_021 ,0.0,1.0,0.0
2037,G15_Y2_003_130 ,1.0,0.0,0.0
2038,G15_Y2_003_241 ,1.0,0.0,0.0
2039,G15_Y2_003_364 ,0.0,0.0,1.0
2040,G15_Y2_004_075 ,1.0,0.0,0.0
2041,G15_Y2_004_190 ,1.0,0.0,0.0
2042,G15_Y2_004_309 ,1.0,0.0,0.0
2043,G15_Y2_005_027 ,1.0,0.0,0.0
2044,G15_Y2_005_138 ,1.0,0.0,0.0
2045,G15_Y2_005_252 ,1.0,0.0,0.0
2046,G15_Y2_005_370 ,1.0,0.0,0.0
2047,G15_Y2_006_080 ,1.0,0.0,0.0
2048,G15_Y2_006_195 ,1.0,0.0,0.0
2049,G15_Y2_006_318 ,1.0,0.0,0.0
2050,G15_Y2_007_032 ,1.0,0.0,0.0
2051,G15_Y2_007_138 ,1.0,0.0,0.0
2052,G15_Y2_007_254 ,1.0,0.0,0.0
2053,G15_Y2_007_370 ,1.0,0.0,0.0
2054,G15_Y2_008_084 ,1.0,0.0,0.0
2055,G15_Y2_008_197 ,1.0,0.0,0.0
2056,G15_Y2_008_324 ,1.0,0.0,0.0
2057,G15_Y2_009_039 ,1.0,0.0,0.0
2058,G15_Y2_009_151 ,1.0,0.0,0.0
2059,G15_Y2_009_263 ,1.0,0.0,0.0
2060,G15_Y2_009_381 ,1.0,0.0,0.0
2061,G15_Y2_010_101 ,1.0,0.0,0.0
2062,G15_Y2_010_211 ,1.0,0.0,0.0
2063,G15_Y2_010_329 ,1.0,0.0,0.0
2064,G15_Y2_011_043 ,1.0,0.0,0.0
2065,G15_Y2_011_157 ,1.0,0.0,0.0
2066,G15_Y2_011_266 ,1.0,0.0,0.0
2067,G15_Y2_011_381 ,1.0,0.0,0.0
2068,G15_Y2_012_102 ,1.0,0.0,0.0
2069,G15_Y2_012_216 ,0.0,1.0,0.0
2070,G15_Y2_012_327 ,1.0,0.0,0.0
2071,G15_Y2_013_046 ,1.0,0.0,0.0
2072,G15_Y2_013_161 ,0.0,1.0,0.0
2073,G15_Y2_013_279 ,1.0,0.0,0.0
2074,G15_Y2_013_395 ,0.0,1.0,0.0
2075,G15_Y2_014_110 ,0.0,1.0,0.0
2076,G15_Y2_014_221 ,1.0,0.0,0.0
2077,G15_Y2_014_337 ,1.0,0.0,0.0
2078,G15_Y2_015_052 ,1.0,0.0,0.0
2079,G15_Y2_015_167 ,1.0,0.0,0.0
2080,G15_Y2_015_276 ,0.0,1.0,0.0
2081,G15_Y2_015_395 ,1.0,0.0,0.0
2082,G15_Y2_016_114 ,1.0,0.0,0.0
2083,G15_Y2_016_225 ,1.0,0.0,0.0
2084,G15_Y2_016_344 ,0.0,0.0,1.0
2085,G15_Y2_017_064 ,1.0,0.0,0.0
2086,G15_Y2_017_180 ,1.0,0.0,0.0
2087,G15_Y2_017_288 ,1.0,0.0,0.0
2088,G15_Y2_018_003 ,1.0,0.0,0.0
2089,G15_Y2_018_119 ,0.0,1.0,0.0
2090,G15_Y2_018_233 ,1.0,0.0,0.0
2091,G15_Y2_018_346 ,1.0,0.0,0.0
2092,G15_Y2_019_064 ,0.0,1.0,0.0
2093,G15_Y2_019_175 ,1.0,0.0,0.0
2094,G15_Y2_019_289 ,1.0,0.0,0.0
2095,G15_Y2_020_011 ,1.0,0.0,0.0
2096,G15_Y2_020_122 ,1.0,0.0,0.0
2097,G15_Y2_020_234 ,1.0,0.0,0.0
2098,G15_Y2_020_349 ,1.0,0.0,0.0
2099,G15_Y2_021_066 ,1.0,0.0,0.0
2100,G15_Y2_021_181 ,0.0,0.0,1.0
2101,G15_Y2_021_297 ,1.0,0.0,0.0
2102,G15_Y2_022_018 ,1.0,0.0,0.0
2103,G15_Y2_022_127 ,1.0,0.0,0.0
2104,G15_Y2_022_246 ,1.0,0.0,0.0
2105,G15_Y2_022_361 ,1.0,0.0,0.0
2106,G15_Y2_023_078 ,1.0,0.0,0.0
2107,G15_Y2_023_191 ,1.0,0.0,0.0
2108,G15_Y2_023_302 ,1.0,0.0,0.0
2109,G15_Y3_001_028 ,1.0,0.0,0.0
2110,G15_Y3_001_140 ,1.0,0.0,0.0
2111,G15_Y3_001_253 ,1.0,0.0,0.0
2112,G15_Y3_001_359 ,1.0,0.0,0.0
2113,G15_Y3_002_067 ,1.0,0.0,0.0
2114,G15_Y3_002_176 ,1.0,0.0,0.0
2115,G15_Y3_002_284 ,1.0,0.0,0.0
2116,G15_Y3_002_393 ,1.0,0.0,0.0
2117,G15_Y3_003_105 ,1.0,0.0,0.0
2118,G15_Y3_003_220 ,1.0,0.0,0.0
2119,G15_Y3_003_327 ,1.0,0.0,0.0
2120,G15_Y3_004_031 ,1.0,0.0,0.0
2121,G15_Y3_004_140 ,1.0,0.0,0.0
2122,G15_Y3_004_252 ,1.0,0.0,0.0
2123,G15_Y3_004_361 ,1.0,0.0,0.0
2124,G15_Y3_005_069 ,1.0,0.0,0.0
2125,G15_Y3_005_178 ,1.0,0.0,0.0
2126,G15_Y3_005_284 ,1.0,0.0,0.0
2127,G15_Y3_005_398 ,1.0,0.0,0.0
2128,G15_Y3_006_222 ,1.0,0.0,0.0
2129,G15_Y3_006_326 ,1.0,0.0,0.0
2130,G15_Y3_007_037 ,1.0,0.0,0.0
2131,G15_Y3_007_142 ,1.0,0.0,0.0
2132,G15_Y3_007_266 ,0.0,0.0,1.0
2133,G15_Y3_007_370 ,1.0,0.0,0.0
2134,G15_Y3_008_080 ,0.0,1.0,0.0
2135,G15_Y3_008_188 ,1.0,0.0,0.0
2136,G15_Y3_008_304 ,1.0,0.0,0.0
2137,G15_Y3_009_011 ,1.0,0.0,0.0
2138,G15_Y3_009_122 ,1.0,0.0,0.0
2139,G15_Y3_009_229 ,1.0,0.0,0.0
2140,G15_Y3_009_345 ,1.0,0.0,0.0
2141,G15_Y3_010_054 ,0.0,0.0,1.0
2142,G15_Y3_010_166 ,1.0,0.0,0.0
2143,G15_Y3_010_281 ,1.0,0.0,0.0
2144,G15_Y3_010_386 ,1.0,0.0,0.0
2145,G15_Y3_011_094 ,1.0,0.0,0.0
2146,G15_Y3_011_208 ,1.0,0.0,0.0
2147,G15_Y3_011_316 ,1.0,0.0,0.0
2148,G15_Y3_012_035 ,1.0,0.0,0.0
2149,G15_Y3_012_146 ,1.0,0.0,0.0
2150,G15_Y3_012_254 ,1.0,0.0,0.0
2151,G15_Y3_012_363 ,1.0,0.0,0.0
2152,G15_Y3_013_069 ,1.0,0.0,0.0
2153,G15_Y3_013_178 ,1.0,0.0,0.0
2154,G15_Y3_013_288 ,1.0,0.0,0.0
2155,G15_Y3_014_011 ,1.0,0.0,0.0
2156,G15_Y3_014_116 ,0.0,1.0,0.0
2157,G15_Y3_014_234 ,1.0,0.0,0.0
2158,G15_Y3_014_339 ,1.0,0.0,0.0
2159,G15_Y3_015_051 ,1.0,0.0,0.0
2160,G15_Y3_015_162 ,1.0,0.0,0.0
2161,G15_Y3_015_273 ,1.0,0.0,0.0
2162,G15_Y3_016_091 ,1.0,0.0,0.0
2163,G15_Y3_016_203 ,1.0,0.0,0.0
2164,G15_Y3_016_314 ,1.0,0.0,0.0
2165,G15_Y3_017_028 ,1.0,0.0,0.0
2166,G15_Y3_017_145 ,1.0,0.0,0.0
2167,G15_Y3_017_256 ,1.0,0.0,0.0
2168,G15_Y3_017_363 ,1.0,0.0,0.0
2169,G15_Y3_018_076 ,1.0,0.0,0.0
2170,G15_Y3_018_192 ,1.0,0.0,0.0
2171,G15_Y3_018_298 ,1.0,0.0,0.0
2172,G15_Y3_020_003 ,1.0,0.0,0.0
2173,G15_Y3_020_112 ,1.0,0.0,0.0
2174,G15_Y3_020_222 ,1.0,0.0,0.0
2175,G15_Y3_020_334 ,1.0,0.0,0.0
2176,G15_Y3_021_049 ,1.0,0.0,0.0
2177,G15_Y3_021_160 ,1.0,0.0,0.0
2178,G15_Y3_021_267 ,1.0,0.0,0.0
2179,G15_Y3_021_380 ,1.0,0.0,0.0
2180,G15_Y3_022_094 ,1.0,0.0,0.0
2181,G15_Y3_022_207 ,1.0,0.0,0.0
2182,G15_Y3_022_319 ,1.0,0.0,0.0
2183,G15_Y3_023_028 ,1.0,0.0,0.0
2184,G15_Y3_023_137 ,1.0,0.0,0.0
2185,G15_Y3_023_251 ,1.0,0.0,0.0
2186,G15_Y3_023_363 ,1.0,0.0,0.0
2187,G15_Y3_024_072 ,1.0,0.0,0.0
2188,G15_Y3_024_185 ,1.0,0.0,0.0
2189,G15_Y3_024_298 ,1.0,0.0,0.0
2190,G15_Y3_025_013 ,1.0,0.0,0.0
2191,G15_Y3_025_121 ,1.0,0.0,0.0
2192,G15_Y3_025_232 ,1.0,0.0,0.0
2193,G15_Y3_025_344 ,1.0,0.0,0.0
2194,G15_Y3_026_060 ,1.0,0.0,0.0
2195,G15_Y3_026_174 ,1.0,0.0,0.0
2196,G15_Y3_026_286 ,1.0,0.0,0.0
2197,G15_Y3_026_397 ,1.0,0.0,0.0
2198,G15_Y3_027_117 ,0.0,1.0,0.0
2199,G15_Y3_027_228 ,1.0,0.0,0.0
2200,G15_Y3_027_338 ,1.0,0.0,0.0
2201,G15_Y3_028_049 ,1.0,0.0,0.0
2202,G15_Y3_028_172 ,1.0,0.0,0.0
2203,G15_Y3_028_278 ,1.0,0.0,0.0
2204,G15_Y3_028_382 ,1.0,0.0,0.0
2205,G15_Y3_029_104 ,1.0,0.0,0.0
2206,G15_Y3_029_213 ,1.0,0.0,0.0
2207,G15_Y3_029_325 ,1.0,0.0,0.0
2208,G15_Y3_030_031 ,1.0,0.0,0.0
2209,G15_Y3_030_145 ,1.0,0.0,0.0
2210,G15_Y3_030_259 ,1.0,0.0,0.0
2211,G15_Y3_030_369 ,1.0,0.0,0.0
2212,G15_Y3_031_083 ,1.0,0.0,0.0
2213,G15_Y3_031_199 ,1.0,0.0,0.0
2214,G15_Y3_031_312 ,1.0,0.0,0.0
2215,G15_Y3_032_019 ,1.0,0.0,0.0
2216,G15_Y3_032_128 ,1.0,0.0,0.0
2217,G15_Y3_032_239 ,1.0,0.0,0.0
2218,G15_Y3_032_356 ,0.0,1.0,0.0
2219,G15_Y3_033_064 ,0.0,1.0,0.0
2220,G15_Y3_033_177 ,1.0,0.0,0.0
2221,G15_Y3_033_292 ,1.0,0.0,0.0
2222,G15_Y3_034_006 ,1.0,0.0,0.0
2223,G15_Y3_034_114 ,1.0,0.0,0.0
2224,G15_Y3_034_224 ,1.0,0.0,0.0
2225,G15_Y3_034_345 ,0.0,1.0,0.0
2226,G15_Y3_035_056 ,1.0,0.0,0.0
2227,G15_Y3_035_170 ,1.0,0.0,0.0
2228,G15_Y3_035_280 ,1.0,0.0,0.0
2229,G15_Y3_035_391 ,1.0,0.0,0.0
2230,G15_Y3_036_105 ,1.0,0.0,0.0
2231,G15_Y3_036_218 ,1.0,0.0,0.0
2232,G15_Y3_036_329 ,1.0,0.0,0.0
2233,G15_Y3_037_044 ,1.0,0.0,0.0
2234,G15_Y3_037_159 ,1.0,0.0,0.0
2235,G15_Y3_037_266 ,1.0,0.0,0.0
2236,G15_Y3_037_375 ,1.0,0.0,0.0
2237,G15_Y3_038_089 ,1.0,0.0,0.0
2238,G15_Y3_038_207 ,1.0,0.0,0.0
2239,G15_Y3_038_316 ,1.0,0.0,0.0
2240,G15_Y3_039_029 ,1.0,0.0,0.0
2241,G15_Y3_039_151 ,1.0,0.0,0.0
2242,G15_Y3_039_260 ,1.0,0.0,0.0
2243,G15_Y3_039_366 ,1.0,0.0,0.0
2244,G15_Y3_040_074 ,1.0,0.0,0.0
2245,G15_Y3_040_184 ,1.0,0.0,0.0
2246,G15_Y3_040_302 ,1.0,0.0,0.0
2247,G15_Y3_041_016 ,1.0,0.0,0.0
2248,G15_Y3_041_241 ,1.0,0.0,0.0
2249,G15_Y3_041_352 ,1.0,0.0,0.0
2250,G15_Y3_042_061 ,1.0,0.0,0.0
2251,G15_Y3_042_169 ,1.0,0.0,0.0
2252,G15_Y3_042_280 ,1.0,0.0,0.0
2253,G15_Y3_043_002 ,1.0,0.0,0.0
2254,G15_Y3_043_112 ,1.0,0.0,0.0
2255,G15_Y3_043_230 ,1.0,0.0,0.0
2256,G15_Y3_043_336 ,1.0,0.0,0.0
2257,G15_Y3_044_046 ,1.0,0.0,0.0
2258,G15_Y3_044_159 ,1.0,0.0,0.0
2259,G15_Y3_044_273 ,1.0,0.0,0.0
2260,G15_Y3_044_384 ,1.0,0.0,0.0
2261,G15_Y3_045_094 ,1.0,0.0,0.0
2262,G15_Y3_045_204 ,1.0,0.0,0.0
2263,G15_Y3_045_320 ,1.0,0.0,0.0
2264,G15_Y3_046_038 ,1.0,0.0,0.0
2265,G15_Y3_046_151 ,1.0,0.0,0.0
2266,G15_Y3_046_258 ,1.0,0.0,0.0
2267,G15_Y3_046_372 ,1.0,0.0,0.0
2268,G15_Y3_047_111 ,1.0,0.0,0.0
2269,G15_Y3_047_222 ,1.0,0.0,0.0
2270,G15_Y3_047_333 ,1.0,0.0,0.0
2271,G15_Y3_048_041 ,1.0,0.0,0.0
2272,G15_Y3_048_151 ,1.0,0.0,0.0
2273,G15_Y3_048_266 ,1.0,0.0,0.0
2274,G15_Y3_048_382 ,1.0,0.0,0.0
2275,G15_Y3_049_102 ,1.0,0.0,0.0
2276,G15_Y3_049_214 ,1.0,0.0,0.0
2277,G15_Y3_049_320 ,1.0,0.0,0.0
2278,G15_Y3_050_030 ,1.0,0.0,0.0
2279,G15_Y3_050_151 ,1.0,0.0,0.0
2280,G15_Y3_050_260 ,1.0,0.0,0.0
2281,G15_Y3_050_365 ,1.0,0.0,0.0
2282,G15_Y3_051_082 ,1.0,0.0,0.0
2283,G15_Y3_051_192 ,1.0,0.0,0.0
2284,G15_Y3_051_306 ,1.0,0.0,0.0
2285,G15_Y3_052_017 ,1.0,0.0,0.0
2286,G15_Y3_052_131 ,1.0,0.0,0.0
2287,G15_Y3_052_238 ,1.0,0.0,0.0
2288,G15_Y3_052_363 ,1.0,0.0,0.0
2289,G15_Y4_201_072 ,1.0,0.0,0.0
2290,G15_Y4_201_185 ,1.0,0.0,0.0
2291,G15_Y4_201_304 ,1.0,0.0,0.0
2292,G15_Y4_202_016 ,1.0,0.0,0.0
2293,G15_Y4_202_127 ,1.0,0.0,0.0
2294,G15_Y4_202_239 ,1.0,0.0,0.0
2295,G15_Y4_202_360 ,1.0,0.0,0.0
2296,G15_Y4_203_069 ,0.0,1.0,0.0
2297,G15_Y4_203_180 ,1.0,0.0,0.0
2298,G15_Y4_203_291 ,1.0,0.0,0.0
2299,G15_Y4_204_015 ,1.0,0.0,0.0
2300,G15_Y4_204_127 ,1.0,0.0,0.0
2301,G15_Y4_204_238 ,1.0,0.0,0.0
2302,G15_Y4_204_360 ,1.0,0.0,0.0
2303,G15_Y4_205_066 ,1.0,0.0,0.0
2304,G15_Y4_205_186 ,1.0,0.0,0.0
2305,G15_Y4_205_305 ,1.0,0.0,0.0
2306,G15_Y4_206_014 ,1.0,0.0,0.0
2307,G15_Y4_206_124 ,1.0,0.0,0.0
2308,G15_Y4_206_236 ,1.0,0.0,0.0
2309,G15_Y4_206_359 ,1.0,0.0,0.0
2310,G15_Y4_207_071 ,1.0,0.0,0.0
2311,G15_Y4_207_182 ,1.0,0.0,0.0
2312,G15_Y4_207_296 ,1.0,0.0,0.0
2313,G15_Y4_208_013 ,1.0,0.0,0.0
2314,G15_Y4_208_122 ,1.0,0.0,0.0
2315,G15_Y4_208_235 ,1.0,0.0,0.0
2316,G15_Y4_208_357 ,1.0,0.0,0.0
2317,G15_Y4_209_072 ,1.0,0.0,0.0
2318,G15_Y4_209_185 ,1.0,0.0,0.0
2319,G15_Y4_209_302 ,1.0,0.0,0.0
2320,G15_Y4_210_012 ,1.0,0.0,0.0
2321,G15_Y4_210_124 ,1.0,0.0,0.0
2322,G15_Y4_210_235 ,1.0,0.0,0.0
2323,G15_Y4_210_357 ,1.0,0.0,0.0
2324,G15_Y4_211_065 ,1.0,0.0,0.0
2325,G15_Y4_211_178 ,1.0,0.0,0.0
2326,G15_Y4_211_301 ,1.0,0.0,0.0
2327,G15_Y4_212_011 ,1.0,0.0,0.0
2328,G15_Y4_212_123 ,1.0,0.0,0.0
2329,G15_Y4_212_233 ,1.0,0.0,0.0
2330,G15_Y4_212_355 ,1.0,0.0,0.0
2331,G15_Y4_213_063 ,1.0,0.0,0.0
2332,G15_Y4_213_177 ,1.0,0.0,0.0
2333,G15_Y4_213_294 ,1.0,0.0,0.0
2334,G15_Y4_214_013 ,1.0,0.0,0.0
2335,G15_Y4_214_235 ,1.0,0.0,0.0
2336,G15_Y4_214_348 ,1.0,0.0,0.0
2337,G15_Y4_215_062 ,1.0,0.0,0.0
2338,G15_Y4_215_172 ,1.0,0.0,0.0
2339,G15_Y4_215_286 ,1.0,0.0,0.0
2340,G15_Y4_216_005 ,1.0,0.0,0.0
2341,G15_Y4_216_117 ,1.0,0.0,0.0
2342,G15_Y4_216_229 ,1.0,0.0,0.0
2343,G15_Y4_216_348 ,0.0,1.0,0.0
2344,G15_Y4_217_064 ,1.0,0.0,0.0
2345,G15_Y4_217_174 ,1.0,0.0,0.0
2346,G15_Y4_217_286 ,1.0,0.0,0.0
2347,G15_Y4_218_006 ,1.0,0.0,0.0
2348,G15_Y4_218_112 ,1.0,0.0,0.0
2349,G15_Y4_218_222 ,1.0,0.0,0.0
2350,G15_Y4_218_351 ,1.0,0.0,0.0
2351,G15_Y4_219_062 ,1.0,0.0,0.0
2352,G15_Y4_219_175 ,1.0,0.0,0.0
2353,G15_Y4_219_289 ,1.0,0.0,0.0
2354,G15_Y4_220_006 ,1.0,0.0,0.0
2355,G15_Y4_220_120 ,1.0,0.0,0.0
2356,G15_Y4_220_234 ,1.0,0.0,0.0
2357,G15_Y4_220_351 ,1.0,0.0,0.0
2358,G15_Y4_221_062 ,1.0,0.0,0.0
2359,G15_Y4_221_172 ,1.0,0.0,0.0
2360,G15_Y4_221_293 ,1.0,0.0,0.0
2361,G15_Y4_222_006 ,1.0,0.0,0.0
2362,G15_Y4_222_115 ,1.0,0.0,0.0
2363,G15_Y4_222_233 ,1.0,0.0,0.0
2364,G15_Y4_222_348 ,1.0,0.0,0.0
2365,G15_Y4_223_058 ,1.0,0.0,0.0
2366,G15_Y4_223_166 ,1.0,0.0,0.0
2367,G15_Y4_223_279 ,1.0,0.0,0.0
2368,G15_Y4_224_004 ,1.0,0.0,0.0
2369,G15_Y4_224_114 ,1.0,0.0,0.0
2370,G15_Y4_224_230 ,1.0,0.0,0.0
2371,G15_Y4_224_348 ,1.0,0.0,0.0
2372,G15_Y4_225_057 ,1.0,0.0,0.0
2373,G15_Y4_225_168 ,1.0,0.0,0.0
2374,G15_Y4_225_285 ,1.0,0.0,0.0
2375,G15_Y4_226_004 ,1.0,0.0,0.0
2376,G15_Y4_226_115 ,1.0,0.0,0.0
2377,G15_Y4_226_231 ,1.0,0.0,0.0
2378,G15_Y4_226_348 ,1.0,0.0,0.0
2379,G15_Y4_227_059 ,1.0,0.0,0.0
2380,G15_Y4_227_166 ,1.0,0.0,0.0
2381,G15_Y4_227_281 ,1.0,0.0,0.0
2382,G15_Y4_228_005 ,1.0,0.0,0.0
2383,G15_Y4_228_114 ,1.0,0.0,0.0
2384,G15_Y4_228_228 ,1.0,0.0,0.0
2385,G15_Y4_228_348 ,1.0,0.0,0.0
2386,G15_Y4_229_060 ,1.0,0.0,0.0
2387,G15_Y4_229_174 ,1.0,0.0,0.0
2388,G15_Y4_229_290 ,1.0,0.0,0.0
2389,G15_Y4_230_006 ,1.0,0.0,0.0
2390,G15_Y4_230_118 ,1.0,0.0,0.0
2391,G15_Y4_230_237 ,1.0,0.0,0.0
2392,G15_Y4_230_349 ,1.0,0.0,0.0
2393,G15_Y4_231_066 ,1.0,0.0,0.0
2394,G15_Y4_231_177 ,1.0,0.0,0.0
2395,G15_Y4_231_291 ,1.0,0.0,0.0
2396,G15_Y4_232_007 ,1.0,0.0,0.0
2397,G15_Y4_232_118 ,1.0,0.0,0.0
2398,G15_Y4_232_233 ,1.0,0.0,0.0
2399,G15_Y4_232_351 ,1.0,0.0,0.0
2400,G15_Y4_233_059 ,1.0,0.0,0.0
2401,G15_Y4_233_180 ,1.0,0.0,0.0
2402,G15_Y4_233_296 ,1.0,0.0,0.0
2403,G15_Y4_234_008 ,1.0,0.0,0.0
2404,G15_Y4_234_129 ,1.0,0.0,0.0
2405,G15_Y4_234_243 ,1.0,0.0,0.0
2406,G15_Y4_234_353 ,1.0,0.0,0.0
2407,G15_Y4_235_071 ,1.0,0.0,0.0
2408,G15_Y4_235_192 ,1.0,0.0,0.0
2409,G15_Y4_235_302 ,1.0,0.0,0.0
2410,G15_Y4_236_010 ,1.0,0.0,0.0
2411,G15_Y4_236_132 ,1.0,0.0,0.0
2412,G15_Y4_236_245 ,1.0,0.0,0.0
2413,G15_Y4_236_349 ,1.0,0.0,0.0
2414,G15_Y4_237_068 ,1.0,0.0,0.0
2415,G15_Y4_237_178 ,1.0,0.0,0.0
2416,G15_Y4_237_293 ,1.0,0.0,0.0
2417,G15_Y4_238_010 ,1.0,0.0,0.0
2418,G15_Y4_238_136 ,1.0,0.0,0.0
2419,G15_Y4_238_248 ,1.0,0.0,0.0
2420,G15_Y4_238_356 ,1.0,0.0,0.0
2421,G15_Y4_239_066 ,1.0,0.0,0.0
2422,G15_Y4_239_191 ,1.0,0.0,0.0
2423,G15_Y4_239_314 ,1.0,0.0,0.0
2424,G15_Y4_240_036 ,1.0,0.0,0.0
2425,G15_Y4_240_161 ,0.0,1.0,0.0
2426,G15_Y4_240_279 ,1.0,0.0,0.0
2427,G15_Y4_240_393 ,1.0,0.0,0.0
2428,G15_Y4_241_112 ,1.0,0.0,0.0
2429,G15_Y4_241_230 ,1.0,0.0,0.0
2430,G15_Y4_241_362 ,1.0,0.0,0.0
2431,G15_Y4_242_085 ,1.0,0.0,0.0
2432,G15_Y4_242_213 ,1.0,0.0,0.0
2433,G15_Y4_242_327 ,1.0,0.0,0.0
2434,G15_Y4_243_046 ,1.0,0.0,0.0
2435,G15_Y4_243_159 ,1.0,0.0,0.0
2436,G15_Y4_243_290 ,1.0,0.0,0.0
2437,G15_Y4_244_017 ,1.0,0.0,0.0
2438,G15_Y4_244_134 ,1.0,0.0,0.0
2439,G15_Y4_244_266 ,1.0,0.0,0.0
2440,G15_Y4_244_376 ,1.0,0.0,0.0
2441,G15_Y5_001_096 ,1.0,0.0,0.0
2442,G15_Y5_001_224 ,1.0,0.0,0.0
2443,G15_Y5_001_353 ,0.0,1.0,0.0
2444,G15_Y5_002_075 ,1.0,0.0,0.0
2445,G15_Y5_002_182 ,1.0,0.0,0.0
2446,G15_Y5_002_320 ,1.0,0.0,0.0
2447,G15_Y5_003_045 ,1.0,0.0,0.0
2448,G15_Y5_003_163 ,0.0,1.0,0.0
2449,G15_Y5_003_287 ,1.0,0.0,0.0
2450,G15_Y5_004_005 ,1.0,0.0,0.0
2451,G15_Y5_004_126 ,1.0,0.0,0.0
2452,G15_Y5_004_254 ,1.0,0.0,0.0
2453,G15_Y5_005_107 ,1.0,0.0,0.0
2454,G15_Y5_005_239 ,1.0,0.0,0.0
2455,G15_Y5_005_352 ,1.0,0.0,0.0
2456,G15_Y5_006_076 ,1.0,0.0,0.0
2457,G15_Y5_006_186 ,1.0,0.0,0.0
2458,G15_Y5_006_319 ,1.0,0.0,0.0
2459,G15_Y5_007_034 ,1.0,0.0,0.0
2460,G15_Y5_007_153 ,1.0,0.0,0.0
2461,G15_Y5_007_285 ,1.0,0.0,0.0
2462,G15_Y5_009_012 ,1.0,0.0,0.0
2463,G15_Y5_009_158 ,1.0,0.0,0.0
2464,G15_Y5_009_278 ,1.0,0.0,0.0
2465,G15_Y5_009_398 ,1.0,0.0,0.0
2466,G15_Y5_010_124 ,1.0,0.0,0.0
2467,G15_Y5_010_249 ,1.0,0.0,0.0
2468,G15_Y5_010_356 ,1.0,0.0,0.0
2469,G15_Y5_011_088 ,1.0,0.0,0.0
2470,G15_Y5_011_203 ,1.0,0.0,0.0
2471,G15_Y5_011_331 ,1.0,0.0,0.0
2472,G15_Y5_012_047 ,1.0,0.0,0.0
2473,G15_Y5_012_178 ,1.0,0.0,0.0
2474,G15_Y5_012_302 ,1.0,0.0,0.0
2475,G15_Y5_020_028 ,1.0,0.0,0.0
2476,G15_Y5_020_148 ,1.0,0.0,0.0
2477,G15_Y5_020_277 ,1.0,0.0,0.0
2478,G15_Y5_021_006 ,1.0,0.0,0.0
2479,G15_Y5_021_130 ,1.0,0.0,0.0
2480,G15_Y5_021_261 ,1.0,0.0,0.0
2481,G15_Y5_021_369 ,1.0,0.0,0.0
2482,G15_Y5_022_095 ,1.0,0.0,0.0
2483,G15_Y5_022_227 ,1.0,0.0,0.0
2484,G15_Y5_022_343 ,1.0,0.0,0.0
2485,G15_Y5_023_057 ,1.0,0.0,0.0
2486,G15_Y5_023_180 ,1.0,0.0,0.0
2487,G15_Y5_023_310 ,1.0,0.0,0.0
2488,G15_Y5_024_042 ,1.0,0.0,0.0
2489,G15_Y5_024_154 ,1.0,0.0,0.0
2490,G15_Y5_024_288 ,1.0,0.0,0.0
2491,G15_Y5_025_006 ,1.0,0.0,0.0
2492,G15_Y5_025_145 ,1.0,0.0,0.0
